properties{
  layer = 2,
  x = 400,
  y = 600,
  width = 32,
  height = 8,
  pattern = "open_door_top.high.s",
}

tile{
  layer = 2,
  x = 376,
  y = 608,
  width = 80,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 640,
  y = 464,
  width = 16,
  height = 16,
  pattern = "pillar.top",
}

tile{
  layer = 2,
  x = 488,
  y = 504,
  width = 64,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 504,
  y = 512,
  width = 32,
  height = 8,
  pattern = "closed_door_top.n",
}

tile{
  layer = 2,
  x = 32,
  y = 8,
  width = 512,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 32,
  y = 96,
  width = 512,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 8,
  y = 200,
  width = 8,
  height = 536,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 96,
  y = 200,
  width = 8,
  height = 536,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 336,
  y = 424,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 344,
  y = 432,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 352,
  y = 440,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 304,
  y = 408,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 296,
  y = 416,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 288,
  y = 424,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 344,
  y = 360,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 352,
  y = 352,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 360,
  y = 344,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 432,
  y = 344,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 440,
  y = 352,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 448,
  y = 360,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 448,
  y = 432,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 440,
  y = 440,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 432,
  y = 448,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 424,
  y = 456,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 416,
  y = 464,
  width = 8,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 392,
  y = 472,
  width = 16,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 664,
  y = 464,
  width = 16,
  height = 16,
  pattern = "pedestal_torch_top",
}


